scenario_idx,valid,reached_goal,final_pos,goal_pos,start_pos,num_actions,unique_positions,distance_to_goal,behavior,size
978,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(5), np.int64(2))",16,13,0,like_wall,12
979,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(5), np.int64(2))",14,11,0,hate_wall,12
980,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(5), np.int64(2))",9,9,0,like_edge,12
981,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(5), np.int64(2))",14,11,0,hate_edge,12
982,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(3), np.int64(13))",17,14,0,like_wall,15
983,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(3), np.int64(13))",17,14,0,hate_wall,15
984,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(3), np.int64(13))",17,14,0,like_edge,15
985,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(3), np.int64(13))",17,14,0,hate_edge,15
986,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(8), np.int64(13))",29,22,0,like_wall,15
987,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(8), np.int64(13))",29,22,0,hate_wall,15
988,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(8), np.int64(13))",25,20,0,like_edge,15
989,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(8), np.int64(13))",29,22,0,hate_edge,15
990,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(11), np.int64(8))",14,9,0,like_wall,15
991,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(11), np.int64(8))",14,9,0,hate_wall,15
992,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(11), np.int64(8))",14,9,0,like_edge,15
993,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(11), np.int64(8))",14,9,0,hate_edge,15
994,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(8), np.int64(9))",12,8,0,like_wall,15
995,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(8), np.int64(9))",12,8,0,hate_wall,15
996,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(8), np.int64(9))",12,8,0,like_edge,15
997,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(8), np.int64(9))",12,8,0,hate_edge,15
998,True,True,"(np.int64(5), np.int64(9))","(np.int64(5), np.int64(9))","(np.int64(2), np.int64(10))",8,5,0,like_wall,15
999,True,True,"(np.int64(5), np.int64(9))","(np.int64(5), np.int64(9))","(np.int64(2), np.int64(10))",7,5,0,hate_wall,15
1000,True,True,"(np.int64(5), np.int64(9))","(np.int64(5), np.int64(9))","(np.int64(2), np.int64(10))",7,5,0,like_edge,15
1001,True,True,"(np.int64(5), np.int64(9))","(np.int64(5), np.int64(9))","(np.int64(2), np.int64(10))",7,5,0,hate_edge,15
1002,True,True,"(np.int64(7), np.int64(11))","(np.int64(7), np.int64(11))","(np.int64(5), np.int64(10))",9,6,0,hate_wall,15
1003,True,True,"(np.int64(7), np.int64(11))","(np.int64(7), np.int64(11))","(np.int64(5), np.int64(10))",9,6,0,hate_edge,15
1004,True,True,"(np.int64(1), np.int64(11))","(np.int64(1), np.int64(11))","(np.int64(1), np.int64(4))",24,16,0,like_wall,15
1005,True,True,"(np.int64(1), np.int64(11))","(np.int64(1), np.int64(11))","(np.int64(1), np.int64(4))",24,16,0,hate_wall,15
1006,True,True,"(np.int64(1), np.int64(11))","(np.int64(1), np.int64(11))","(np.int64(1), np.int64(4))",24,16,0,like_edge,15
1007,True,True,"(np.int64(1), np.int64(11))","(np.int64(1), np.int64(11))","(np.int64(1), np.int64(4))",24,18,0,hate_edge,15
1008,True,True,"(np.int64(13), np.int64(13))","(np.int64(13), np.int64(13))","(np.int64(9), np.int64(10))",10,8,0,like_wall,15
1009,True,True,"(np.int64(13), np.int64(13))","(np.int64(13), np.int64(13))","(np.int64(9), np.int64(10))",10,8,0,hate_wall,15
1010,True,True,"(np.int64(13), np.int64(13))","(np.int64(13), np.int64(13))","(np.int64(9), np.int64(10))",10,8,0,like_edge,15
1011,True,True,"(np.int64(13), np.int64(13))","(np.int64(13), np.int64(13))","(np.int64(9), np.int64(10))",10,8,0,hate_edge,15
1012,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(1), np.int64(9))",22,17,0,like_wall,15
1013,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(1), np.int64(9))",15,13,0,hate_wall,15
1014,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(1), np.int64(9))",22,17,0,like_edge,15
1015,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(1), np.int64(9))",15,13,0,hate_edge,15
1016,True,True,"(np.int64(12), np.int64(1))","(np.int64(12), np.int64(1))","(np.int64(9), np.int64(6))",13,9,0,like_wall,15
1017,True,True,"(np.int64(12), np.int64(1))","(np.int64(12), np.int64(1))","(np.int64(9), np.int64(6))",13,9,0,hate_wall,15
1018,True,True,"(np.int64(12), np.int64(1))","(np.int64(12), np.int64(1))","(np.int64(9), np.int64(6))",11,9,0,like_edge,15
1019,True,True,"(np.int64(12), np.int64(1))","(np.int64(12), np.int64(1))","(np.int64(9), np.int64(6))",13,9,0,hate_edge,15
1020,True,True,"(np.int64(13), np.int64(5))","(np.int64(13), np.int64(5))","(np.int64(13), np.int64(7))",7,5,0,like_wall,15
1021,True,True,"(np.int64(13), np.int64(5))","(np.int64(13), np.int64(5))","(np.int64(13), np.int64(7))",7,5,0,hate_wall,15
1022,True,True,"(np.int64(13), np.int64(5))","(np.int64(13), np.int64(5))","(np.int64(13), np.int64(7))",7,5,0,like_edge,15
1023,True,True,"(np.int64(13), np.int64(5))","(np.int64(13), np.int64(5))","(np.int64(13), np.int64(7))",7,5,0,hate_edge,15
1024,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(7), np.int64(7))",9,8,0,like_wall,15
1025,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(7), np.int64(7))",13,10,0,hate_wall,15
1026,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(7), np.int64(7))",9,8,0,like_edge,15
1027,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(7), np.int64(7))",13,10,0,hate_edge,15
1028,True,True,"(np.int64(12), np.int64(13))","(np.int64(12), np.int64(13))","(np.int64(10), np.int64(5))",12,11,0,like_wall,15
1029,True,True,"(np.int64(12), np.int64(13))","(np.int64(12), np.int64(13))","(np.int64(10), np.int64(5))",12,11,0,hate_wall,15
1030,True,True,"(np.int64(12), np.int64(13))","(np.int64(12), np.int64(13))","(np.int64(10), np.int64(5))",12,11,0,like_edge,15
1031,True,True,"(np.int64(12), np.int64(13))","(np.int64(12), np.int64(13))","(np.int64(10), np.int64(5))",12,11,0,hate_edge,15
1032,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(5), np.int64(1))",13,10,0,like_wall,15
1033,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(5), np.int64(1))",13,10,0,hate_wall,15
1034,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(5), np.int64(1))",13,10,0,like_edge,15
1035,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(5), np.int64(1))",13,10,0,hate_edge,15
1036,True,True,"(np.int64(13), np.int64(2))","(np.int64(13), np.int64(2))","(np.int64(13), np.int64(6))",9,7,0,like_wall,15
1037,True,True,"(np.int64(13), np.int64(2))","(np.int64(13), np.int64(2))","(np.int64(13), np.int64(6))",13,11,0,hate_wall,15
1038,True,True,"(np.int64(13), np.int64(2))","(np.int64(13), np.int64(2))","(np.int64(13), np.int64(6))",9,7,0,like_edge,15
1039,True,True,"(np.int64(13), np.int64(2))","(np.int64(13), np.int64(2))","(np.int64(13), np.int64(6))",13,11,0,hate_edge,15
1040,True,True,"(np.int64(4), np.int64(13))","(np.int64(4), np.int64(13))","(np.int64(2), np.int64(3))",19,15,0,like_wall,15
1041,True,True,"(np.int64(4), np.int64(13))","(np.int64(4), np.int64(13))","(np.int64(2), np.int64(3))",19,15,0,hate_wall,15
1042,True,True,"(np.int64(4), np.int64(13))","(np.int64(4), np.int64(13))","(np.int64(2), np.int64(3))",21,15,0,like_edge,15
1043,True,True,"(np.int64(4), np.int64(13))","(np.int64(4), np.int64(13))","(np.int64(2), np.int64(3))",19,15,0,hate_edge,15
1044,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(3), np.int64(10))",13,10,0,like_wall,15
1045,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(3), np.int64(10))",13,10,0,hate_wall,15
1046,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(3), np.int64(10))",15,14,0,like_edge,15
1047,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(3), np.int64(10))",13,10,0,hate_edge,15
1048,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(13), np.int64(10))",22,19,0,like_wall,15
1049,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(13), np.int64(10))",20,15,0,hate_wall,15
1050,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(13), np.int64(10))",20,17,0,like_edge,15
1051,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(13), np.int64(10))",20,15,0,hate_edge,15
1052,True,True,"(np.int64(1), np.int64(10))","(np.int64(1), np.int64(10))","(np.int64(7), np.int64(5))",14,12,0,like_wall,15
1053,True,True,"(np.int64(1), np.int64(10))","(np.int64(1), np.int64(10))","(np.int64(7), np.int64(5))",14,12,0,hate_wall,15
1054,True,True,"(np.int64(1), np.int64(10))","(np.int64(1), np.int64(10))","(np.int64(7), np.int64(5))",14,12,0,like_edge,15
1055,True,True,"(np.int64(1), np.int64(10))","(np.int64(1), np.int64(10))","(np.int64(7), np.int64(5))",15,12,0,hate_edge,15
1056,True,True,"(np.int64(11), np.int64(3))","(np.int64(11), np.int64(3))","(np.int64(10), np.int64(7))",7,6,0,like_wall,15
1057,True,True,"(np.int64(11), np.int64(3))","(np.int64(11), np.int64(3))","(np.int64(10), np.int64(7))",7,6,0,hate_wall,15
1058,True,True,"(np.int64(11), np.int64(3))","(np.int64(11), np.int64(3))","(np.int64(10), np.int64(7))",7,6,0,like_edge,15
1059,True,True,"(np.int64(11), np.int64(3))","(np.int64(11), np.int64(3))","(np.int64(10), np.int64(7))",7,6,0,hate_edge,15
1060,True,True,"(np.int64(11), np.int64(4))","(np.int64(11), np.int64(4))","(np.int64(3), np.int64(6))",16,13,0,like_wall,15
1061,True,True,"(np.int64(11), np.int64(4))","(np.int64(11), np.int64(4))","(np.int64(3), np.int64(6))",26,21,0,hate_wall,15
1062,True,True,"(np.int64(11), np.int64(4))","(np.int64(11), np.int64(4))","(np.int64(3), np.int64(6))",16,13,0,like_edge,15
1063,True,True,"(np.int64(11), np.int64(4))","(np.int64(11), np.int64(4))","(np.int64(3), np.int64(6))",26,21,0,hate_edge,15
1064,True,True,"(np.int64(8), np.int64(9))","(np.int64(8), np.int64(9))","(np.int64(6), np.int64(5))",15,11,0,like_wall,15
1065,True,True,"(np.int64(8), np.int64(9))","(np.int64(8), np.int64(9))","(np.int64(6), np.int64(5))",14,11,0,hate_wall,15
1066,True,True,"(np.int64(8), np.int64(9))","(np.int64(8), np.int64(9))","(np.int64(6), np.int64(5))",9,7,0,like_edge,15
1067,True,True,"(np.int64(8), np.int64(9))","(np.int64(8), np.int64(9))","(np.int64(6), np.int64(5))",14,11,0,hate_edge,15
1068,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(1), np.int64(12))",23,18,0,like_wall,15
1069,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(1), np.int64(12))",23,18,0,hate_wall,15
1070,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(1), np.int64(12))",13,10,0,like_edge,15
1071,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(1), np.int64(12))",23,18,0,hate_edge,15
1072,True,True,"(np.int64(10), np.int64(3))","(np.int64(10), np.int64(3))","(np.int64(7), np.int64(3))",8,6,0,like_wall,15
1073,True,True,"(np.int64(10), np.int64(3))","(np.int64(10), np.int64(3))","(np.int64(7), np.int64(3))",8,6,0,hate_wall,15
1074,True,True,"(np.int64(10), np.int64(3))","(np.int64(10), np.int64(3))","(np.int64(7), np.int64(3))",8,6,0,hate_edge,15
1075,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(8), np.int64(1))",29,24,0,like_wall,15
1076,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(8), np.int64(1))",29,24,0,hate_wall,15
1077,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(8), np.int64(1))",29,24,0,like_edge,15
1078,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(8), np.int64(1))",29,24,0,hate_edge,15
1079,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(5), np.int64(6))",22,14,0,like_wall,15
1080,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(5), np.int64(6))",22,14,0,hate_wall,15
1081,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(5), np.int64(6))",16,12,0,like_edge,15
1082,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(5), np.int64(6))",22,14,0,hate_edge,15
1083,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(7), np.int64(13))",11,9,0,like_wall,15
1084,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(7), np.int64(13))",11,9,0,hate_wall,15
1085,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(7), np.int64(13))",11,9,0,like_edge,15
1086,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(7), np.int64(13))",11,9,0,hate_edge,15
1087,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(8), np.int64(1))",9,7,0,like_wall,15
1088,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(8), np.int64(1))",9,7,0,hate_wall,15
1089,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(8), np.int64(1))",9,7,0,like_edge,15
1090,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(8), np.int64(1))",9,7,0,hate_edge,15
1091,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(8), np.int64(13))",15,14,0,like_wall,15
1092,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(8), np.int64(13))",15,14,0,hate_wall,15
1093,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(8), np.int64(13))",15,14,0,like_edge,15
1094,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(8), np.int64(13))",22,16,0,hate_edge,15
1095,True,True,"(np.int64(11), np.int64(5))","(np.int64(11), np.int64(5))","(np.int64(13), np.int64(5))",7,5,0,like_wall,15
1096,True,True,"(np.int64(11), np.int64(5))","(np.int64(11), np.int64(5))","(np.int64(13), np.int64(5))",7,5,0,hate_wall,15
1097,True,True,"(np.int64(11), np.int64(5))","(np.int64(11), np.int64(5))","(np.int64(13), np.int64(5))",7,5,0,hate_edge,15
1098,True,True,"(np.int64(1), np.int64(11))","(np.int64(1), np.int64(11))","(np.int64(11), np.int64(8))",33,24,0,like_wall,15
1099,True,True,"(np.int64(1), np.int64(11))","(np.int64(1), np.int64(11))","(np.int64(11), np.int64(8))",29,20,0,hate_wall,15
1100,True,True,"(np.int64(1), np.int64(11))","(np.int64(1), np.int64(11))","(np.int64(11), np.int64(8))",27,22,0,like_edge,15
1101,True,True,"(np.int64(1), np.int64(11))","(np.int64(1), np.int64(11))","(np.int64(11), np.int64(8))",29,20,0,hate_edge,15
1102,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(11))",13,10,0,like_wall,15
1103,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(11))",13,10,0,hate_wall,15
1104,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(11))",9,8,0,like_edge,15
1105,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(11))",15,10,0,hate_edge,15
1106,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(9), np.int64(7))",10,8,0,like_wall,15
1107,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(9), np.int64(7))",10,8,0,hate_wall,15
1108,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(9), np.int64(7))",6,6,0,like_edge,15
1109,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(9), np.int64(7))",10,8,0,hate_edge,15
1110,True,True,"(np.int64(12), np.int64(3))","(np.int64(12), np.int64(3))","(np.int64(6), np.int64(7))",15,13,0,like_wall,15
1111,True,True,"(np.int64(12), np.int64(3))","(np.int64(12), np.int64(3))","(np.int64(6), np.int64(7))",21,15,0,hate_wall,15
1112,True,True,"(np.int64(12), np.int64(3))","(np.int64(12), np.int64(3))","(np.int64(6), np.int64(7))",15,13,0,like_edge,15
1113,True,True,"(np.int64(12), np.int64(3))","(np.int64(12), np.int64(3))","(np.int64(6), np.int64(7))",21,15,0,hate_edge,15
1114,True,True,"(np.int64(7), np.int64(13))","(np.int64(7), np.int64(13))","(np.int64(2), np.int64(6))",15,13,0,like_wall,15
1115,True,True,"(np.int64(7), np.int64(13))","(np.int64(7), np.int64(13))","(np.int64(2), np.int64(6))",16,13,0,hate_wall,15
1116,True,True,"(np.int64(7), np.int64(13))","(np.int64(7), np.int64(13))","(np.int64(2), np.int64(6))",16,13,0,like_edge,15
1117,True,True,"(np.int64(7), np.int64(13))","(np.int64(7), np.int64(13))","(np.int64(2), np.int64(6))",16,13,0,hate_edge,15
1118,True,True,"(np.int64(1), np.int64(8))","(np.int64(1), np.int64(8))","(np.int64(7), np.int64(1))",18,14,0,like_wall,15
1119,True,True,"(np.int64(1), np.int64(8))","(np.int64(1), np.int64(8))","(np.int64(7), np.int64(1))",18,14,0,hate_wall,15
1120,True,True,"(np.int64(1), np.int64(8))","(np.int64(1), np.int64(8))","(np.int64(7), np.int64(1))",18,14,0,like_edge,15
1121,True,True,"(np.int64(1), np.int64(8))","(np.int64(1), np.int64(8))","(np.int64(7), np.int64(1))",19,14,0,hate_edge,15
1122,True,True,"(np.int64(11), np.int64(5))","(np.int64(11), np.int64(5))","(np.int64(7), np.int64(7))",7,7,0,like_wall,15
1123,True,True,"(np.int64(11), np.int64(5))","(np.int64(11), np.int64(5))","(np.int64(7), np.int64(7))",7,7,0,hate_wall,15
1124,True,True,"(np.int64(11), np.int64(5))","(np.int64(11), np.int64(5))","(np.int64(7), np.int64(7))",7,7,0,like_edge,15
1125,True,True,"(np.int64(11), np.int64(5))","(np.int64(11), np.int64(5))","(np.int64(7), np.int64(7))",7,7,0,hate_edge,15
1126,True,True,"(np.int64(8), np.int64(11))","(np.int64(8), np.int64(11))","(np.int64(3), np.int64(13))",13,10,0,like_wall,15
1127,True,True,"(np.int64(8), np.int64(11))","(np.int64(8), np.int64(11))","(np.int64(3), np.int64(13))",14,12,0,hate_wall,15
1128,True,True,"(np.int64(8), np.int64(11))","(np.int64(8), np.int64(11))","(np.int64(3), np.int64(13))",13,10,0,like_edge,15
1129,True,True,"(np.int64(8), np.int64(11))","(np.int64(8), np.int64(11))","(np.int64(3), np.int64(13))",14,12,0,hate_edge,15
1130,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(6), np.int64(8))",7,6,0,like_wall,15
1131,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(6), np.int64(8))",7,6,0,hate_wall,15
1132,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(6), np.int64(8))",7,6,0,like_edge,15
1133,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(6), np.int64(8))",7,6,0,hate_edge,15
1134,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(6), np.int64(1))",23,17,0,like_wall,15
1135,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(6), np.int64(1))",23,17,0,hate_wall,15
1136,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(6), np.int64(1))",23,17,0,like_edge,15
1137,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(6), np.int64(1))",23,17,0,hate_edge,15
1138,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(1))",12,9,0,like_wall,15
1139,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(1))",12,9,0,hate_wall,15
1140,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(1))",9,7,0,like_edge,15
1141,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(1))",12,9,0,hate_edge,15
